Id,SalePrice
1461,120102.5
1462,152818.09
1463,182855.65
1464,178533.0
1465,188956.0
1466,180512.2
1467,173651.0
1468,175286.5
1469,193269.48
1470,118981.6
1471,188862.65
1472,93270.91666666669
1473,90460.0
1474,144321.34
1475,126722.66666666669
1476,327436.38
1477,243283.93
1478,269850.26
1479,333791.15
1480,453477.24
1481,318996.09
1482,201949.98
1483,203416.84
1484,165312.7366666667
1485,172590.35
1486,206068.75
1487,298191.26
1488,253375.21
1489,197459.96
1490,238848.88
1491,187540.05
1492,103365.75
1493,183236.0
1494,282169.06
1495,230627.57
1496,215938.22
1497,195131.35
1498,151289.16333333333
1499,152023.68333333335
1500,151866.55666666667
1501,173781.3
1502,148393.83333333334
1503,270964.92
1504,229961.5
1505,209690.9
1506,163672.05
1507,280936.88
1508,194062.54
1509,164220.5
1510,149464.0
1511,150062.0
1512,169593.0
1513,153302.2
1514,137977.0
1515,188304.0
1516,131306.14
1517,142135.18
1518,138294.0
1519,211819.0
1520,140483.5
1521,143569.5
1522,159524.0
1523,122545.23
1524,129473.7
1525,113447.0
1526,141599.0
1527,105053.0
1528,119778.83
1529,139078.0
1530,150911.5
1531,128396.75
1532,106085.9
1533,120081.89
1534,119804.5
1535,142433.0
1536,104511.8
1537,103316.01
1538,123572.76
1539,182105.29
1540,149792.49
1541,133673.68
1542,136913.04
1543,190036.0
1544,80533.0
1545,98877.0
1546,123856.0
1547,147372.34
1548,127511.34
1549,98453.0
1550,151389.02
1551,106902.62
1552,145238.15
1553,163239.46
1554,120062.91
1555,181477.79
1556,113148.75
1557,121126.0
1558,84591.0
1559,126989.54
1560,125771.54
1561,165533.05
1562,111711.97
1563,114302.66
1564,154434.81
1565,163332.0
1566,190799.0
1567,90683.0
1568,207545.0
1569,150325.46
1570,134416.5
1571,135572.25
1572,126979.25
1573,265764.98
1574,147634.0
1575,203430.48
1576,220862.9
1577,202577.36
1578,133241.34
1579,147687.66666666666
1580,189551.15
1581,153671.0
1582,121857.5
1583,291442.74
1584,253726.6
1585,140993.3333333333
1586,101943.0
1587,117619.0
1588,146544.0
1589,112652.25
1590,132434.5
1591,120864.24
1592,101165.80333333334
1593,110489.5
1594,173922.46
1595,165668.05
1596,205376.5
1597,202835.0
1598,184772.65
1599,137456.5
1600,168676.1
1601,75225.88
1602,95236.0
1603,107657.64
1604,270085.15
1605,234209.3
1606,168817.0
1607,243051.29
1608,210100.14
1609,192826.96
1610,172385.54
1611,161841.95
1612,198098.44
1613,200751.5
1614,127127.525
1615,90387.5
1616,89700.0
1617,91862.91666666669
1618,118630.0
1619,128111.0
1620,264724.7
1621,121153.96
1622,138306.34
1623,245767.96
1624,192260.0
1625,120713.0
1626,165920.61
1627,175269.0
1628,256221.8
1629,171336.8
1630,397915.61
1631,209560.0
1632,302075.19
1633,173570.9
1634,177174.0
1635,183205.5
1636,173521.0
1637,189533.87
1638,200879.77
1639,183332.1
1640,260469.93
1641,180241.05
1642,231859.16
1643,202183.0
1644,221554.6
1645,178252.5
1646,162053.0
1647,158436.0
1648,135447.72
1649,145259.0
1650,120829.5
1651,118878.5
1652,100288.41666666669
1653,104997.66666666666
1654,150620.34
1655,134396.00000000003
1656,145313.0
1657,150552.34
1658,145734.0
1659,128737.41666666669
1660,147589.0
1661,456780.41
1662,343833.12
1663,334430.88
1664,442504.08
1665,312446.98
1666,296180.57
1667,368609.05
1668,313926.59
1669,250369.59
1670,325321.79
1671,326249.88
1672,461867.68
1673,296920.78
1674,238447.44
1675,202939.1
1676,199317.14
1677,200684.75
1678,438464.6
1679,381935.21
1680,330192.18
1681,245980.04
1682,308102.41
1683,184489.14
1684,169200.95
1685,175053.6
1686,169588.4
1687,170436.0
1688,185796.4
1689,180581.0
1690,177288.8
1691,174269.9
1692,214552.15
1693,172125.0
1694,178000.3
1695,178625.0
1696,277862.43
1697,177904.0
1698,344396.35
1699,307195.0
1700,246946.5
1701,269318.5
1702,276686.74
1703,298792.63
1704,284209.6
1705,211554.94
1706,394282.84
1707,244678.91
1708,250694.59
1709,244098.62
1710,224017.64
1711,231603.21
1712,307196.67
1713,266293.33
1714,207477.0
1715,207956.0
1716,181486.5
1717,150802.5
